模型,Avg Score,process_success_rate,visualize_success_rate,process_average_variable_inspection_score,visualize_no_error_rate,Parent items
Claude 4.5 Sonnet ,,0.4316,0.636,0.5904,0.0941,
Claude4-1-Opus,,0.429175475687103,0.629327902240325,0.701703163017031,0.095723,
GPT-4o,,0.354297693920335,0.534591194968553,0.547496947496947,0.06708,
GPT-5,,0.548856548856548,0.589285714285714,0.837742272347535,0.053571,
GPT-o3,,0.516483516483516,0.67590618336887,0.762626728110599,0.0938166,
Gemini-2.5-Flash,,0.4149,0.5498,0.5454,0.0934,
Gemini-2.5-Pro,,0.4,0.631578947368421,0.75,0.117894,
Grok-2-vision-1212,,0.33049040511727,0.416494845360824,0.635,0.03505,
Ling-flash-2.0,,0.201312910284463,0.442148760330578,0.5078125,0.454545,
Seed1.6-vision,,0.294117647058823,0.514161220043573,0.574534161490683,0.06971677,
DeepSeek-R1,,0.00455580865603644,0.0659340659340659,0,0.002197802,
GLM-4.5V,,0.00669642857142857,0.0662393162393162,0,0.00641,
InternS1,,0.337690631808278,0.429752066115702,0.541284403669724,0.04958,
Kimi-k2,,0.398305084745762,0.596311475409836,0.604749787955894,0.1065573,
Llama 4 Maverick,,0.376873661670235,0.571734475374732,0.569562146892655,0.068522,
Qwen3-VL-235B-A22B-Thinking,,0.358050847457627,0.522088353413654,0.520461309523809,0.076305,
Qwen3-Max,,0.409937888198757,0.589898989898989,0.583395061728395,0.929292929,
Gemini-3-Pro,,0.463675213675213,0.545246085011185,0.691489361702127,0.148936,
GPT-5-1,,0.476718403547671,0.604166666666666,0.748723370927318,0.0958333,
GPT-5.2,,0.3236,0.603696,0.857142,0.069815,
Seed-1.8,,0.123110151187,0.300387596899224,0.6195652173913,0.0290698,
DeepSeek-v3.2,,0.4558,0.5587,0.6717,0.0761,
Grok-4-1-fast-reasoning,,0.2772,0.45695,0.5379,0.0728,
Claude-opus-4-5-20251101-thinking,,0.52516411378,0.7393162,0.6106522,0.106837,
