模型,Avg Score,父记录
Claude 4.5 Sonnet ,43.6412315930388,
Claude4-1-Opus,45.194109772423,
GPT-4o,25.93,
GPT-5,42.44,
GPT-5.1,33.0522,
GPT-o3,32.84,
Gemini-2.5-Flash,38.2,
Gemini-2.5-Pro,43.76,
Grok-2-vision-1212,25.04,
Seed1.6-vision,44.7523427041499,
GLM-4.5V,38.5676037483266,
InternS1,45.73,
Llama 4 Maverick,36.8273092369477,
Qwen3-VL-235B-A22B-Instruct,38.3534136546184,
Qwen3-Max,20.4016064257028,
Gemini-3-Pro,55.6224899598393,
GPT-5.2,41.9411,
Seed-1.8,48.7818,
DeepSeek-v3.2,0,
Grok-4-1-fast-reasoning,31.3520749665327,
Claude-opus-4-5-20251101-thinking,55.0334672021418,
