模型,Main Problem Resolve Rate,Subproblem Resolve Rate,检查
Claude 4.5 Sonnet ,9.23076,35.39518,
Claude4-1-Opus,10.76923,34.02061,
GPT-4o,4.61538,31.61512,
GPT-5,13.84615,34.02061,0
GPT-5.1,9.23076923077,34.7079037801,
GPT-o3,7.6923,38.14432,
Gemini-3-Pro,16.9231,45.2055,
Gemini-2.5-Flash,4.61538,32.64604,
Gemini-2.5-Pro,6.15384,33.67697,
Grok-2-vision-1212,7.6923,29.8969,
Ling-flash-2.0,3.07692,28.52223,
Seed1.6-vision,10.76923,34.02061,
DeepSeek-R1,4.6,28.5,
GLM-4.5V,6.15384,29.8969,0
InternS1,4.61538,33.3333,
Kimi-k2,6.15384,15.80756,
Llama 4 Maverick,4.61538,29.8969,
Qwen3-VL-235B-A22B-Thinking,6.15384,32.3024,
Qwen3-Max,12.30769,37.45705,
S1-base,12.30769,34.7079037,
GPT-5.2,7.6923,37.800687,
Seed-1.8,9.2308,38.48797,
DeepSeek-v3.2,10.76923,37.1134,
Grok-4-1-fast-reasoning,13.8461538462,37.1134020619,
Claude-opus-4-5-20251101-thinking,12.307692307,40.549828178,
seed-2.0,10.7692,34.0206,
MiniMax-M2.5,10.7692,39.8625,
