模型,Avg Score（acc）
Claude 4.5 Sonnet ,58.1395348837209
Claude4-1-Opus,57.5581395348837
GPT-4o,51.1627906976744
GPT-5,59.3023255813953
GPT-o3,63.3720930232558
Gemini-2.5-Flash,46.5116279069767
Gemini-2.5-Pro,52.3255813953488
Grok-2-vision-1212,45.3488
Ling-flash-2.0,34.8837
Seed1.6-vision,45.9302
DeepSeek-R1,48.2558
GLM-4.5V,42.4418604651162
InternS1,53.4884
Kimi-k2,53.4883720930232
Llama 4 Maverick,52.3255813953488
Qwen3-VL-235B-A22B-Instruct,47.6744186046511
Qwen3-Max,52.3255813953488
Grmini-3-Pro,59.3023
GPT-5-1,59.8837209302325
GPT-5.2,60.47
Seed-1.8,48.26
DeepSeek-v3.2,50
Grok-4-1-fast-reasoning,52.3255813953488
Claude-opus-4-5-20251101-thinking,62.7907
